"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2045.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01276670187815,1,1.03793218417742,1.01439515098494,1,1,1,1,0.998019003417315,1,1,1,0.98812771421142,0.987943930439128,0.938384148872281,0.950901335789554,1,1,1.02842032782992,1,1,1,1.01417680445045,1,1,1,1,1,0.97679739396004,1,0.989743198458515,0.990172769125891,1.03741244416742,1.02172497213549,1,1,0.992425687784179,1,1,1,1.02153979157677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00186796961602,1,1.02785623382709,1.00221232526174,1,1,1,1,0.9874101435954,1,1,1,0.986106963741777,0.985923555812747,0.948823527867439,0.961479966559521,1,1,1.01606906056294,1,1,1,1.0019966010562,1,1,1,1,1,0.979073952962025,1,0.986714596418304,0.98714285260471,1.0180737759865,1.00267873809485,1,1,0.980506714013686,1,1,1,1.01517824544658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987530667096749,1,1.01457723578389,0.986220839786872,1,1,1,1,0.973450990918989,1,1,1,0.986027008934755,0.985843615876674,0.963805264767908,0.976661546137803,1,1,0.999856474453291,1,1,1,0.986008557716709,1,1,1,1,1,0.983095685407436,1,0.985319333687789,0.985746984298988,0.997415685819643,0.982333034012768,1,1,0.964861567291843,1,1,1,1.00674439899322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980294113335116,1,1.00786413436597,0.978164574605226,1,1,1,1,0.966403903325724,1,1,1,0.987041232994732,0.986857651299169,0.971901654030828,0.984865933833861,1,1,0.991688822162023,1,1,1,0.977954026630087,1,1,1,1,1,0.985553568650427,1,0.985695243882864,0.986123057647489,0.988819528522979,0.973866865495332,1,1,0.95697978226349,1,1,1,1.00245692094891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972382595042462,1,1.00051640037486,0.969368705100865,1,1,1,1,0.958698422995976,1,1,1,0.988921143397812,0.988737212054101,0.981159198140363,0.994246965120958,1,1,0.982771339669682,1,1,1,0.969160050419107,1,1,1,1,1,0.988557522971031,1,0.986909568914561,0.987337909723387,0.980686980007704,0.965857295191953,1,1,0.948374411039024,1,1,1,0.997744230287688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974634275520388,1,1.00260853980125,0.971870814204049,1,1,1,1,0.960891581749856,1,1,1,0.988305838259668,0.988122021357741,0.978481498074309,0.991533546983286,1,1,0.985308043302053,1,1,1,0.971661620948293,1,1,1,1,1,0.987669459152038,1,0.98647973165223,0.986907885902079,0.982872916856043,0.968010176891045,1,1,0.950822330220446,1,1,1,0.999088277363162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987339208165252,1,1.01439971990224,0.986007561510177,1,1,1,1,0.973264556955952,1,1,1,0.986044948262549,0.985861551867897,0.964014875482469,0.976873952867724,1,1,0.999640247359713,1,1,1,0.985795325347739,1,1,1,1,1,0.983157079306435,1,0.985320090211561,0.985747741151108,0.99717325583517,0.982094269989333,1,1,0.964652908131523,1,1,1,1.00663123872744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0016718473017,1,1.02767477448225,1.0019933062995,1,1,1,1,0.98721921855639,1,1,1,0.986086467390983,0.985903063274109,0.94901891266759,0.961677957614336,1,1,1.01584701341225,1,1,1,1.00177762923736,1,1,1,1,1,0.979121181337484,1,0.98667588923761,0.987104128624234,1.0177560624318,1.0023658289191,1,1,0.980292438497854,1,1,1,1.01506339186304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01356837706385,1,1.03867272725303,1.0152921888623,1,1,1,1,0.998799275120677,1,1,1,0.988346103356203,0.988162278965294,0.937648751299043,0.9501561286848,1,1,1.02932976828516,1,1,1,1.01507364924219,1,1,1,1,1,0.976657213432085,1,0.990034850353062,0.990464547603878,1.03897159939967,1.02326055024157,1,1,0.99330329788665,1,1,1,1.02200614720145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02390792390862,1,1.0482164199608,1.02687290353225,1,1,1,1,1.00886177701532,1,1,1,0.992050956209358,0.991866442745748,0.928563152530464,0.940949336332359,1,1,1.04107059962275,1,1,1,1.02665187118639,1,1,1,1,1,0.9751900413543,1,0.994660296805582,0.99509200160353,1.06091132827628,1.04486851243746,1,1,1.00463320094287,1,1,1,1.02800260391402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03155786400038,1,1.05526874080187,1.03545470741346,1,1,1,1,1.01630555006733,1,1,1,0.995886579806776,0.995701352948162,0.922316995298194,0.934619861071235,1,1,1.04977105678909,1,1,1,1.03523182785142,1,1,1,1,1,0.974516692717517,1,0.99913252323314,0.999566169077305,1.07950633636865,1.06318233181745,1,1,1.01302914271268,1,1,1,1.03241829210734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03281117395387,1,1.05642343120725,1.03686180181453,1,1,1,1,1.01752498633767,1,1,1,0.996606574541002,0.996421213769185,0.921332145934819,0.933621874717448,1,1,1.05119760588471,1,1,1,1.03663861937822,1,1,1,1,1,0.974440161469489,1,0.999951819538452,1.00038582097552,1.082760237308,1.06638702814173,1,1,1.01440576268903,1,1,1,1.03314010433653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01537689716315,1,1.04034303301015,1.0173162989744,1,1,1,1,1.00055946972423,1,1,1,0.988874660821466,0.988690738123138,0.936006109300722,0.948491575343501,1,1,1.03138186404196,1,1,1,1.01709732366862,1,1,1,1,1,0.976354855768473,1,0.990727913814365,0.991157911870212,1.04256140768362,1.02679607440991,1,1,0.995283570434487,1,1,1,1.02305744378682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2046.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995819557684152,1,1.02225766941288,0.995461206709378,1,1,1,1,0.981521704517751,1,1,1,0.98572586411103,0.985542527063453,0.954971351744289,0.967709796788133,1,1,1.00922460005058,1,1,1,0.995246935668652,1,1,1,1,1,0.980630709979426,1,0.985773430327719,0.986201278027007,1.00873746958077,0.993483612804166,1,1,0.973901809143889,1,1,1,1.01162973821463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981241853905471,1,1.00874373865108,0.979219084153307,1,1,1,1,0.967326884608734,1,1,1,0.986869496120541,0.986685946366649,0.970821038346798,0.983770903724225,1,1,0.992757911514515,1,1,1,0.97900830919709,1,1,1,1,1,0.98521573112615,1,0.985605674579865,0.98603344946941,0.98988045789718,0.974911751780808,1,1,0.958011453562898,1,1,1,1.0030196648935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971820726291418,1,0.999994227584846,0.96874450374518,1,1,1,1,0.958151142561689,1,1,1,0.989084500999826,0.98890053927292,0.981832676603401,0.994929427171173,1,1,0.982138508014067,1,1,1,0.968535983421519,1,1,1,1,1,0.988783183774861,1,0.987027178717936,0.987455570572045,0.980157018440693,0.965335347561256,1,1,0.947763728447402,1,1,1,0.997408494368584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969017525662813,1,0.997388383120297,0.965631265232243,1,1,1,1,0.955420635307455,1,1,1,0.989957552159194,0.989773428051826,0.985224263418651,0.998366254654825,1,1,0.978982225406664,1,1,1,0.965423415026967,1,1,1,1,1,0.989933049837384,1,0.987675324731744,0.988103997895708,0.977603767121756,0.962820705822224,1,1,0.944717915512041,1,1,1,0.995731358545927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973132402936128,1,1.00121316287622,0.970201793341292,1,1,1,1,0.959428753721964,1,1,1,0.988709237853392,0.9885253459224,0.980263745473999,0.993339567934417,1,1,0.98361594631089,1,1,1,0.96999295933895,1,1,1,1,1,0.988258901223486,1,0.98675904906163,0.987187324541476,0.981403803350365,0.966563278924772,1,1,0.949189456506451,1,1,1,0.998192046708536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985618627817985,1,1.01280421345115,0.984091219107516,1,1,1,1,0.971589104709875,1,1,1,0.986228046367829,0.986044615918409,0.965909814192189,0.978794168327968,1,1,0.997697409324588,1,1,1,0.98387939543396,1,1,1,1,1,0.98371773023567,1,0.985349428784573,0.985777092457716,0.99503188766363,0.979985283011493,1,1,0.962778069292689,1,1,1,1.00561364331229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998348208648577,1,1.02459884804987,0.998282775500479,1,1,1,1,0.983983554231264,1,1,1,0.985822420748557,0.985639065742226,0.95237044477043,0.965074196092321,1,1,1.0120851802676,1,1,1,0.998067897122695,1,1,1,1,1,0.979954760401791,1,0.986103612697416,0.986531603703232,1.01252595632465,0.997214811070182,1,1,0.976662269251984,1,1,1,1.01311488662997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01017003172415,1,1.03553295275754,1.01149045221735,1,1,1,1,0.995491583933702,1,1,1,0.987486854310861,0.987303189733333,0.940796723152526,0.953346091605744,1,1,1.02547546826912,1,1,1,1.01127273091348,1,1,1,1,1,0.977277285866202,1,0.988863843935955,0.989293032943816,1.03249497657682,1.01688186516755,1,1,0.98958389810347,1,1,1,1.02002778638128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02002950884221,1,1.04463813972827,1.02252646859503,1,1,1,1,1.00508749922831,1,1,1,0.990465717149804,0.990281498527853,0.931884409719514,0.944314896056874,1,1,1.03666407023557,1,1,1,1.02230637181063,1,1,1,1,1,0.975665870089721,1,0.992736068858892,0.993166938498907,1.05227165578342,1.03635948674892,1,1,1.00038089977819,1,1,1,1.02575721918042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02678694760516,1,1.05087140647618,1.03010126514564,1,1,1,1,1.01166332950871,1,1,1,0.993382846367161,0.99319808518274,0.926165014640035,0.93851920947423,1,1,1.04434359703956,1,1,1,1.02987953790138,1,1,1,1,1,0.974895168354996,1,0.996237357957395,0.996669747235128,1.06766062083949,1.05151574401333,1,1,1.00779164367742,1,1,1,1.02966645340009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0247286258031,1,1.04897336488686,1.02779302157001,1,1,1,1,1.00966040937105,1,1,1,0.992417053338402,0.992232471783683,0.927873693653517,0.940250680704118,1,1,1.0420034393481,1,1,1,1.02757179117058,1,1,1,1,1,0.975100903917321,1,0.99509689448984,0.99552878878094,1.06280556344048,1.04673410348684,1,1,1.00553339134262,1,1,1,1.02847715788418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01276670187815,1,1.03793218417742,1.01439515098494,1,1,1,1,0.998019003417315,1,1,1,0.98812771421142,0.987943930439128,0.938384148872281,0.950901335789554,1,1,1.02842032782992,1,1,1,1.01417680445045,1,1,1,1,1,0.97679739396004,1,0.989743198458515,0.990172769125891,1.03741244416742,1.02172497213549,1,1,0.992425687784179,1,1,1,1.02153979157677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2047.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998348208648577,1,1.02459884804987,0.998282775500479,1,1,1,1,0.983983554231264,1,1,1,0.985822420748557,0.985639065742226,0.95237044477043,0.965074196092321,1,1,1.0120851802676,1,1,1,0.998067897122695,1,1,1,1,1,0.979954760401791,1,0.986103612697416,0.986531603703232,1.01252595632465,0.997214811070182,1,1,0.976662269251984,1,1,1,1.01311488662997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978591431784306,1,1.00628354464368,0.976270520056601,1,1,1,1,0.964745662131486,1,1,1,0.987378798970141,0.987195154490034,0.973858344479462,0.986848724744778,1,1,0.989768580136089,1,1,1,0.976060379772929,1,1,1,1,1,0.986172447641094,1,0.985886409235932,0.986314305970592,0.986961099770853,0.972036539403085,1,1,0.955126748575095,1,1,1,1.0014449592164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972944880997399,1,1.00103891489625,0.96999343302956,1,1,1,1,0.959246103879337,1,1,1,0.988761579529358,0.988577677863237,0.980487338506529,0.99356614349365,1,1,0.983404705178784,1,1,1,0.969784643876361,1,1,1,1,1,0.988333313903313,1,0.986796002943901,0.987224294462558,0.981223498006552,0.966385700109886,1,1,0.948985608799296,1,1,1,0.998080074297747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967340403675349,1,0.995828784364943,0.963769405193314,1,1,1,1,0.953786933910635,1,1,1,0.990525747051075,0.990341517264047,0.98727848195755,1.0004478745916,1,1,0.977094623016462,1,1,1,0.963561955749701,1,1,1,1,1,0.990640002140383,1,0.988111725652194,0.988540588223911,0.976147271913204,0.96138623534258,1,1,0.942896379074393,1,1,1,0.994726233396063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966968187433097,1,0.995482594506958,0.963356265421684,1,1,1,1,0.953424347084214,1,1,1,0.990656469146101,0.990472215045819,0.98773692866716,1.00091243656132,1,1,0.976675771113467,1,1,1,0.963148904905583,1,1,1,1,1,0.990798816473117,1,0.988213488743414,0.988642395482587,0.975831120809171,0.961074864990533,1,1,0.942492186958911,1,1,1,0.994502982417051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977458592867113,1,1.00523170807098,0.975010672884975,1,1,1,1,0.963642360976825,1,1,1,0.98762392465948,0.987440234587974,0.975171047482131,0.988178938005768,1,1,0.988491314131811,1,1,1,0.974800803780897,1,1,1,1,1,0.986592653779519,1,0.986035038169873,0.986462999412812,0.985758081736704,0.97085171308417,1,1,0.953894186792255,1,1,1,1.00077098948744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991757506645432,1,1.01849496960698,0.99093120585991,1,1,1,1,0.977566726484573,1,1,1,0.985756449768506,0.985573107032244,0.95924159243144,0.972036998583298,1,1,1.0046319667418,1,1,1,0.990717909892839,1,1,1,1,1,0.981791320529805,1,0.985431423850662,0.985859123111496,1.00298409429608,0.98781723851351,1,1,0.969469917681937,1,1,1,1.00923894918257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00226042252916,1,1.02821932992592,1.00265061813229,1,1,1,1,0.987792194415245,1,1,1,0.986149633595072,0.985966217729794,0.948433348867077,0.961084582927895,1,1,1.0165134133353,1,1,1,1.00243479958508,1,1,1,1,1,0.978980104337259,1,0.98679371082244,0.987222001346265,1.01871262824339,1.0033079297997,1,1,0.980935514469881,1,1,1,1.01540803337964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01156658565488,1,1.03682342790352,1.01305250903851,1,1,1,1,0.996850907643798,1,1,1,0.987818933071362,0.987635206729867,0.939493372637806,0.952025355586345,1,1,1.02705912231808,1,1,1,1.01283445150502,1,1,1,1,1,0.977014288171024,1,0.989324399863314,0.98975378876274,1.03511470259684,1.01946197639511,1,1,0.991112124370706,1,1,1,1.02084125796624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01739423475076,1,1.04220570047021,1.01957487062631,1,1,1,1,1.00252283531494,1,1,1,0.989523370974169,0.989339327620994,0.934200550913831,0.946661932457904,1,1,1.03367166303836,1,1,1,1.01935540916748,1,1,1,1,1,0.976040358361545,1,0.991558670281498,0.991989028904218,1.04668639092175,1.03085868076067,1,1,0.997493226625052,1,1,1,1.02422888650893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02084332733539,1,1.04538913948969,1.02343824807302,1,1,1,1,1.00587948784088,1,1,1,0.990778658395052,0.990594381568557,0.931178867601163,0.943599942651488,1,1,1.03758845611098,1,1,1,1.0232179550299,1,1,1,1,1,0.975558573326835,1,0.993120878213382,0.993551914869257,1.0540425281523,1.038103580462,1,1,1.00127293221217,1,1,1,1.02622875719971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00838002315567,1,1.0338785378673,1.00948886598548,1,1,1,1,0.9937492450858,1,1,1,0.987103763213603,0.986920169887925,0.942487031664138,0.955058947288058,1,1,1.02344620781104,1,1,1,1.00927157551905,1,1,1,1,1,0.977630994135999,1,0.988315498193427,0.988744449206981,1.02922086399131,1.01365726283218,1,1,0.987625661620481,1,1,1,1.01898417824002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2048.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994462479849183,1,1.02100084949381,0.993947436694993,1,1,1,1,0.980200430974326,1,1,1,0.985710783023428,0.985527448780812,0.956385364574838,0.969142671257516,1,1,1.0076899004289,1,1,1,0.993733491490246,1,1,1,1,1,0.981008247068187,1,0.985633441472507,0.986061228413503,1.00677039936896,0.991546288099171,1,1,0.972420823902374,1,1,1,1.0108317039046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2049.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980294113335116,1,1.00786413436597,0.978164574605226,1,1,1,1,0.966403903325724,1,1,1,0.987041232994732,0.986857651299169,0.971901654030828,0.984865933833861,1,1,0.991688822162023,1,1,1,0.977954026630087,1,1,1,1,1,0.985553568650427,1,0.985695243882864,0.986123057647489,0.988819528522979,0.973866865495332,1,1,0.95697978226349,1,1,1,1.00245692094891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2049.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965481029804039,1,0.994099217618391,0.961705880306482,1,1,1,1,0.951975636610652,1,1,1,0.991195402603768,0.991011048266217,0.989577797329693,1.00277786072936,1,1,0.975002567530451,1,1,1,0.961498875032488,1,1,1,1,1,0.991440251002078,1,0.988637800901851,0.989066891801983,0.974593402220758,0.959855862849805,1,1,0.94087754538509,1,1,1,0.993610359204178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2049.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961959699881525,1,0.990822303789189,0.957799841299207,1,1,1,1,0.948545173987142,1,1,1,0.992576730634393,0.992392119380987,0.993995055896839,1.00725404148868,1,1,0.971042523052243,1,1,1,0.957593676792324,1,1,1,1,1,0.993002741651674,1,0.989754881050033,0.990184456787915,0.97182207132703,0.957126439276672,1,1,0.937056102188577,1,1,1,0.991492629053102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2049.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963811187944641,1,0.992545511782858,0.959853292847538,1,1,1,1,0.950348914418302,1,1,1,0.991832088167391,0.991647615411469,0.991662276019868,1.00489014446017,1,1,0.973124365924292,1,1,1,0.959646686339303,1,1,1,1,1,0.992173575156578,1,0.989147897820797,0.989577210114392,0.973251568711903,0.958534320186466,1,1,0.939065080704697,1,1,1,0.992606848631503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2049.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977647274120749,1,1.00540691060331,0.975220490522694,1,1,1,1,0.963826124179574,1,1,1,0.987581963627153,0.987398281360061,0.974951806887924,0.987956772942407,1,1,0.988704032739109,1,1,1,0.975010576255787,1,1,1,1,1,0.98652219892251,1,0.986009097416759,0.986437047400831,0.985956613892981,0.971047243090563,1,1,0.954099460263072,1,1,1,1.00088328150273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
